model,testId,difficulty,category,passed,confidence,latency,matchedUrl,error
phi4-mini,travel-rooms,hard,Travel,true,0.850,3878,"https://api.hotels.example.com/v1/properties/h_4521/rooms",
phi4-mini,travel-reservation,hard,Travel,true,1.000,4090,"https://api.booking.example.com/v1/reservations",
phi4-mini,travel-exchange,hard,Travel,true,0.950,2722,"https://api.exchangerate.example.com/v1/rates?base=USD&symbols=JPY",
phi4-mini,travel-maps,medium,Travel,true,0.950,2818,"https://maps.googleapis.com/maps/api/geocode/json?address=Tokyo&key=AIzaSyFakeKe",
phi4-mini,travel-trips,hard,Travel,true,0.850,4238,"https://api.booking.example.com/v1/user/trips",
phi4-mini,collab-docs,medium,Collab,true,0.900,3965,"https://api.collab.example.com/api/v1/workspaces/ws_001/documents",
phi4-mini,collab-edit,extreme,Collab,true,0.900,3015,"https://api.collab.example.com/api/v1/documents/doc_8827/changes",
phi4-mini,collab-create,hard,Collab,true,0.900,3860,"https://api.collab.example.com/api/v1/documents",
phi4-mini,collab-comments,medium,Collab,false,0.950,3806,"https://api.collab.example.com/api/v1/documents",
phi4-mini,collab-export,hard,Collab,true,0.900,2483,"https://api.collab.example.com/api/v1/documents/doc_8827/export",
phi4-mini,collab-mention,hard,Collab,true,0.900,2769,"https://api.collab.example.com/api/v1/users/search?q=john&workspaceId=ws_001",
phi4-mini,collab-history,hard,Collab,true,0.950,3858,"https://api.collab.example.com/api/v1/documents/doc_8827/history?limit=20",
phi4-mini,vague-buy,extreme,Vague,true,0.900,3407,"https://api.shop.example.com/v1/orders",
phi4-mini,vague-play,extreme,Vague,true,1.000,3612,"https://api.stream.example.com/api/v3/playback/start",
phi4-mini,vague-send-money,extreme,Vague,true,0.850,2856,"https://api.bank.example.com/api/v1/transfers",
phi4-mini,vague-flights,extreme,Vague,true,1.000,3618,"https://api.flights.example.com/v2/search",
phi4-mini,vague-typing,extreme,Vague,true,0.900,3962,"https://api.collab.example.com/api/v1/documents/doc_8827/changes",
phi4-mini,vague-chart,extreme,Vague,false,0.900,4634,"https://api.dashboard.example.com/api/v2/dashboards/d_8827/widgets",
